image_name,tags
test_692,cloudy
test_693,cloudy
test_694,cloudy
test_695,cloudy
test_696,cloudy
test_697,cloudy
test_698,clear primary water
test_699,agriculture habitation primary road water
test_700,cloudy
test_701,artisinal_mine clear primary road water
test_702,cloudy
test_703,cloudy
test_704,cloudy
test_705,cloudy
test_706,cloudy
test_707,cloudy water
test_708,cloudy
test_709,cloudy
test_710,cloudy
test_711,cloudy
test_712,cloudy
test_713,cloudy
test_714,cloudy
test_715,partly_cloudy primary
test_716,cloudy
test_717,cloudy
test_718,agriculture clear conventional_mine cultivation habitation partly_cloudy primary road water
test_719,cloudy
test_720,clear habitation road water
test_721,cloudy
test_722,cloudy
test_723,agriculture clear habitation primary road water
test_724,artisinal_mine cloudy water
test_725,agriculture clear cloudy habitation road water
test_726,cloudy
test_727,agriculture clear habitation primary road water
test_728,cloudy partly_cloudy
test_729,cloudy water
test_730,cloudy
test_731,cloudy
test_732,cloudy
test_733,cloudy
test_734,cloudy
test_735,clear habitation primary road water
test_736,artisinal_mine clear habitation primary water
test_737,cloudy
test_738,cloudy
test_739,cloudy
test_740,cloudy
test_741,cloudy
test_742,cloudy
test_743,cloudy
test_744,cloudy
test_745,cloudy
test_746,cloudy
test_747,cloudy
test_748,cloudy
test_749,cloudy
test_750,artisinal_mine clear habitation primary water
test_751,cloudy
test_752,cloudy
test_753,cloudy
test_754,cloudy
test_755,cloudy
test_756,artisinal_mine clear primary water
test_757,cloudy
test_758,cloudy
test_759,cloudy
test_760,cloudy
test_761,partly_cloudy primary water
test_762,cloudy
test_763,cloudy
test_764,cloudy water
test_765,cloudy
test_766,cloudy
test_767,artisinal_mine bare_ground clear habitation primary road water
test_768,cloudy
test_769,cloudy
test_770,cloudy
test_771,cloudy
test_772,agriculture partly_cloudy primary water
test_773,cloudy
test_774,cloudy partly_cloudy
test_775,clear cloudy water
test_776,cloudy
test_777,artisinal_mine clear primary road water
test_778,cloudy
test_779,cloudy
test_780,cloudy
test_781,artisinal_mine clear habitation primary road water
test_782,cloudy
test_783,cloudy
test_784,agriculture cloudy primary water
test_785,cloudy
test_786,cloudy
test_787,cloudy
test_788,cloudy
test_789,cloudy partly_cloudy
test_790,cloudy
test_791,cloudy
test_792,cloudy
test_793,partly_cloudy primary
test_794,cloudy water
test_795,artisinal_mine clear primary water
test_796,cloudy
test_797,cloudy
test_798,partly_cloudy
test_799,cloudy
test_800,cloudy
test_801,cloudy
test_802,clear cloudy water
test_803,cloudy water
test_804,cloudy
test_805,cloudy
test_806,cloudy
test_807,artisinal_mine bare_ground clear conventional_mine primary water
test_808,cloudy
test_809,cloudy
test_810,cloudy
test_811,cloudy
test_812,agriculture habitation partly_cloudy primary road water
test_813,cloudy
test_814,cloudy
test_815,cloudy
test_816,agriculture artisinal_mine bare_ground clear habitation primary road water
test_817,cloudy
test_818,cloudy
test_819,cloudy
test_820,cloudy
test_821,artisinal_mine clear primary water
test_822,cloudy
test_823,cloudy
test_824,cloudy
test_825,cloudy
test_826,artisinal_mine bare_ground clear conventional_mine primary water
test_827,cloudy
test_828,cloudy
test_829,cloudy
test_830,cloudy
test_831,cloudy
test_832,partly_cloudy primary
test_833,cloudy
test_834,cloudy
test_835,cloudy
test_836,cloudy
test_837,partly_cloudy primary water
test_838,agriculture clear habitation primary road water
test_839,cloudy
test_840,cloudy
test_841,cloudy
test_842,cloudy
test_843,cloudy
test_844,cloudy
test_845,artisinal_mine clear cloudy primary water
test_846,clear cloudy water
test_847,cloudy
test_848,cloudy
test_849,cloudy
test_850,cloudy
test_851,cloudy
test_852,cloudy
test_853,cloudy
test_854,agriculture cloudy habitation primary road water
test_855,cloudy
test_856,cloudy
test_857,cloudy
test_858,cloudy
test_859,cloudy
test_860,cloudy
test_861,cloudy
test_862,cloudy
test_863,cloudy
test_864,cloudy
test_865,cloudy
test_866,cloudy partly_cloudy
test_867,cloudy
test_868,cloudy
test_869,cloudy
test_870,cloudy
test_871,partly_cloudy primary
test_872,cloudy
test_873,cloudy
test_874,cloudy
test_875,cloudy partly_cloudy
test_876,cloudy
test_877,agriculture cloudy water
test_878,cloudy primary
test_879,cloudy
test_880,cloudy
test_881,agriculture clear habitation primary road water
test_882,cloudy
test_883,cloudy
test_884,artisinal_mine cloudy water
test_885,cloudy
test_886,cloudy
test_887,cloudy water
test_888,partly_cloudy primary water
test_889,cloudy
test_890,cloudy
test_891,agriculture clear habitation primary road water
test_892,cloudy
test_893,cloudy
test_894,cloudy water
test_895,artisinal_mine clear habitation primary road water
test_896,cloudy partly_cloudy primary
test_897,cloudy
test_898,cloudy
test_899,artisinal_mine clear primary water
test_900,artisinal_mine clear primary water
test_901,cloudy
test_902,cloudy
test_903,agriculture cultivation partly_cloudy primary road water
test_904,cloudy
test_905,cloudy
test_906,agriculture partly_cloudy primary water
test_907,cloudy
test_908,cloudy
test_909,cloudy
test_910,cloudy
test_911,cloudy
test_912,clear cloudy habitation primary road water
test_913,agriculture clear habitation primary road water
test_914,cloudy
test_915,cloudy
test_916,cloudy
test_917,cloudy
test_918,cloudy
test_919,cloudy
test_920,cloudy
test_921,cloudy
test_922,cloudy
test_923,cloudy primary water
test_924,cloudy
test_925,cloudy
test_926,cloudy primary
test_927,cloudy
test_928,agriculture clear habitation primary road water
test_929,cloudy
test_930,cloudy
test_931,cloudy
test_932,cloudy
test_933,cloudy
test_934,agriculture partly_cloudy primary water
test_935,cloudy
test_936,cloudy
test_937,cloudy
test_938,cloudy
test_939,cloudy
test_940,cloudy
test_941,cloudy
test_942,cloudy
test_943,cloudy
test_944,cloudy
test_945,cloudy
test_946,cloudy
test_947,cloudy
test_948,cloudy
test_949,cloudy
test_950,agriculture partly_cloudy primary road
test_951,clear cloudy water
test_952,cloudy
test_953,cloudy water
test_954,cloudy partly_cloudy
test_955,primary water
test_956,partly_cloudy primary
test_957,cloudy
test_958,cloudy
test_959,cloudy
test_960,cloudy
test_961,cloudy partly_cloudy
test_962,cloudy
test_963,agriculture habitation primary road water
test_964,cloudy
test_965,cloudy
test_966,cloudy
test_967,cloudy
test_968,partly_cloudy primary water
test_969,cloudy
test_970,cloudy
test_971,cloudy
test_972,cloudy
test_973,cloudy habitation primary water
test_974,artisinal_mine cloudy water
test_975,cloudy
test_976,cloudy
test_977,clear primary road water
test_978,cloudy
test_979,cloudy
test_980,agriculture partly_cloudy primary road water
test_981,cloudy
test_982,cloudy
test_983,cloudy
test_984,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_985,cloudy
test_986,clear cloudy habitation road water
test_987,cloudy
test_988,cloudy
test_989,cloudy
test_990,cloudy
test_991,cloudy
test_992,cloudy partly_cloudy
test_993,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_994,cloudy
test_995,cloudy water
test_996,cloudy
test_997,cloudy
test_998,cloudy
test_999,cloudy
test_1000,primary water
test_1001,cloudy
test_1002,cloudy
test_1003,artisinal_mine partly_cloudy primary water
test_1004,cloudy
test_1005,cloudy
test_1006,cloudy
test_1007,cloudy
test_1008,cloudy
test_1009,clear cloudy habitation road water
test_1010,cloudy
test_1011,cloudy
test_1012,cloudy
test_1013,partly_cloudy primary
test_1014,cloudy
test_1015,cloudy water
test_1016,cloudy water
test_1017,cloudy
test_1018,agriculture bare_ground clear habitation primary road water
test_1019,cloudy
test_1020,agriculture clear habitation primary road water
test_1021,cloudy partly_cloudy
test_1022,cloudy
test_1023,cloudy
test_1024,cloudy
test_1025,cloudy
test_1026,cloudy
test_1027,clear cloudy habitation road water
test_1028,cloudy
test_1029,cloudy
test_1030,agriculture clear cloudy habitation primary road water
test_1031,cloudy
test_1032,cloudy
test_1033,partly_cloudy primary
test_1034,cloudy
test_1035,cloudy
test_1036,cloudy
test_1037,cloudy
test_1038,clear cloudy water
test_1039,cloudy
test_1040,cloudy
test_1041,partly_cloudy primary water
test_1042,cloudy
test_1043,cloudy
test_1044,cloudy water
test_1045,cloudy
test_1046,cloudy
test_1047,cloudy primary water
test_1048,cloudy
test_1049,cloudy
test_1050,cloudy
test_1051,cloudy
test_1052,cloudy
test_1053,cloudy
test_1054,cloudy
test_1055,agriculture primary road
test_1056,cloudy
test_1057,clear cloudy habitation road water
test_1058,cloudy
test_1059,cloudy
test_1060,clear cloudy habitation road water
test_1061,cloudy
test_1062,cloudy water
test_1063,cloudy
test_1064,cloudy water
test_1065,cloudy
test_1066,clear cloudy habitation primary road water
test_1067,cloudy
test_1068,cloudy
test_1069,cloudy
test_1070,cloudy
test_1071,artisinal_mine clear primary water
test_1072,cloudy
test_1073,artisinal_mine clear primary water
test_1074,cloudy
test_1075,cloudy
test_1076,cloudy
test_1077,cloudy
test_1078,artisinal_mine clear primary water
test_1079,cloudy
test_1080,cloudy
test_1081,cloudy
test_1082,cloudy
test_1083,cloudy water
test_1084,cloudy
test_1085,cloudy
test_1086,artisinal_mine clear primary road water
test_1087,clear primary water
test_1088,cloudy
test_1089,artisinal_mine clear primary water
test_1090,agriculture artisinal_mine clear habitation primary road water
test_1091,cloudy
test_1092,cloudy water
test_1093,cloudy
test_1094,clear primary road water
test_1095,cloudy
test_1096,agriculture partly_cloudy primary road
test_1097,cloudy
test_1098,cloudy
test_1099,cloudy
test_1100,cloudy
test_1101,cloudy
test_1102,cloudy
test_1103,cloudy
test_1104,clear habitation primary road water
test_1105,cloudy
test_1106,cloudy
test_1107,artisinal_mine cloudy water
test_1108,cloudy
test_1109,cloudy
test_1110,artisinal_mine cloudy partly_cloudy water
test_1111,cloudy
test_1112,water
test_1113,cloudy
test_1114,cloudy
test_1115,cloudy
test_1116,cloudy
test_1117,partly_cloudy primary
test_1118,cloudy
test_1119,cloudy water
test_1120,cloudy
test_1121,cloudy
test_1122,agriculture artisinal_mine clear habitation primary road water
test_1123,cloudy
test_1124,cloudy
test_1125,cloudy
test_1126,partly_cloudy primary
test_1127,artisinal_mine clear primary road water
test_1128,cloudy
test_1129,cloudy
test_1130,cloudy
test_1131,cloudy
test_1132,cloudy
test_1133,cloudy
test_1134,clear cloudy water
test_1135,cloudy
test_1136,cloudy
test_1137,artisinal_mine clear conventional_mine habitation primary road water
test_1138,cloudy
test_1139,cloudy
test_1140,partly_cloudy primary
test_1141,cloudy
test_1142,cloudy
test_1143,cloudy
test_1144,cloudy
test_1145,cloudy
test_1146,agriculture primary road water
test_1147,cloudy
test_1148,cloudy
test_1149,cloudy
test_1150,cloudy
test_1151,cloudy
test_1152,cloudy
test_1153,cloudy
test_1154,cloudy
test_1155,cloudy
test_1156,cloudy
test_1157,cloudy
test_1158,artisinal_mine clear primary water
test_1159,cloudy
test_1160,cloudy
test_1161,cloudy
test_1162,cloudy
test_1163,clear cloudy road water
test_1164,cloudy water
test_1165,cloudy water
test_1166,cloudy
test_1167,cloudy
test_1168,cloudy water
test_1169,cloudy
test_1170,cloudy
test_1171,agriculture primary road water
test_1172,cloudy
test_1173,cloudy water
test_1174,cloudy
test_1175,cloudy partly_cloudy
test_1176,cloudy
test_1177,cloudy
test_1178,cloudy
test_1179,cloudy
test_1180,clear cloudy primary road water
test_1181,cloudy
test_1182,cloudy
test_1183,cloudy
test_1184,cloudy
test_1185,artisinal_mine clear primary water
test_1186,cloudy
test_1187,cloudy
test_1188,clear cloudy water
test_1189,cloudy
test_1190,cloudy
test_1191,artisinal_mine clear primary water
test_1192,cloudy
test_1193,cloudy
test_1194,cloudy
test_1195,artisinal_mine cloudy water
test_1196,cloudy
test_1197,cloudy water
test_1198,cloudy
test_1199,cloudy
test_1200,artisinal_mine bare_ground clear conventional_mine primary road water
test_1201,cloudy
test_1202,artisinal_mine clear habitation primary road water
test_1203,cloudy
test_1204,clear cloudy habitation road water
test_1205,cloudy
test_1206,artisinal_mine cloudy water
test_1207,cloudy
test_1208,cloudy
test_1209,cloudy
test_1210,agriculture artisinal_mine clear habitation primary road water
test_1211,clear primary water
test_1212,cloudy
test_1213,cloudy
test_1214,artisinal_mine cloudy water
test_1215,cloudy
test_1216,cloudy
test_1217,partly_cloudy primary
test_1218,clear primary water
test_1219,partly_cloudy primary
test_1220,cloudy
test_1221,cloudy
test_1222,cloudy
test_1223,cloudy
